,0
1933,利息高，告知其他公司不收取外访费
1940,外访时收取出差费用5800现金
1949,银行显示征信费用是20元，工作人员向客户收取70元
1958,客户称希望把门店审核的工作人员换掉
1960,客户觉得十几个电话号码留的太多了
1988,客户电话占线
1990,审批金额太少
2028,办事效率快一点
2053,手续复杂
2055,办理时间有点长
2106,放款时间长
2133,月综合费率高
2139,手续简单点
2162,放款时间太长
2169,无意见或建议
2186,11:43回访
2198,手续太麻烦，不方便
2238,感觉挺方便的；
2257,客户经理用POS机刷7000元
2294,对门店不满意。手续繁琐
2316,利息偏高 
2329,办理手续比较慢
2354,客户经理不负责任
2373,放款额度可以提高
2378,空调太热了
2433,客户觉得放款额度低
2436,核实的信息和拨打亲戚朋友的电话太多了
2438,放款时间有点长
2455,门店的位置较偏远且办公环境差
2473,简化流程
2479,说没有办理借款已反馈门店
2483,额度太小
2488,手续繁琐
2490,利息高额度低
2496,费率高
2510,客户称外访费收了500元
2526,无意见
2549,放款金额太少
2576,手续能够快点
2592,手续繁琐
2609,手续复杂
2614,效率慢
2624,月综合费率低点就可以
2652,流程繁琐
2660,反映收取费用
2689,10点
2718,放款时间太久，手续比较复杂。
2746,等待时间太长
2748,系统缓慢
2787,出示有房产证明，可是后期放款下来的时候显示没有;
2808,客服问的太多
2823,客户反馈费用高
2837,业务繁琐； 还款不合理
2849,收取现金已记录共享表格
2858,客户反馈手续繁琐
2862,利息高了
2871,流程繁琐
2890,放款慢
2894,门店装修太简陋
2898,利息高
2905,费率高
2919,流程麻烦
2945,手续麻烦，外访能隐蔽
2954,客户觉得手续很麻烦
2960,并未有其他金额的收取
2977,手续流程太麻烦
2984,客户告知门店扣其一个月还款金额 作为押金。
3011,申请额度太少了
3012,审批额度低
3018,签合同时间太长
3049,客户表示外访人员未告知会收取外访费用
3056,无意见
3059,客户拒接电话
3062,客户经理私人收取客户放款金额的2%
3160,客户表示费率太高
3162,放款慢
3276,客户告知放弃借款
3304,手续太过复杂
3313,手续时间有点长
3329,18点
3346,想多放点款
3370,收取了咨询费
3371,手续太过繁琐 时间太长
3372,办理手续繁琐，建议简化一点
3375,大厅部门都在一起办理 不够保护隐私
3392,手续有点多、繁琐
3410,借款速度慢
3429,办理速度慢
3434,月综合费率高
3435,批款金额是否可以增加
3447,借款速度太慢了
3457,放款速度慢
3467,建议提高额度。
3477,手续麻烦  
3480,客户表示工作人员收取了50元，征信报告是自己打印的
3482,可以一次性还款最好
3519,客户觉得放款时间太慢
3521,手续太繁琐
3524,借款咨询环节解释详细些。
3554,提前结清金额不划算不认可
3556,手续繁琐
3584,0
3606,手续太繁琐
3656,审批额度小
3747,门店无空调太热
3767,当时的门店业务员业务不熟悉  希望加强培训
3772,服务态度好点。
3776,外访是多余的，速度慢 ，追加借没必要回访
3777,审批额度太小
3780,审批额度低
3808,额度太低
3812,借款不足月，却还款1个月，表示不满。
3816,利息太高了
3893,审批额度太低
3911,门店没有空调
3944,办理时间比较长
3946,批款速度慢
4022,手续比较复杂
4044,放款太慢
4063,手续审核流程有些慢
4082,合同寄发速度太慢了
4124,提供的手续比较多多、额度太低
4127,办理时间长
4131,签订资料太多
4154,手续太繁琐
4168,审批额度太小
4176,速度慢
4180,门店人员服务不好
4182,感觉门店人员老是催还款，太频繁
4186,签的东西太多了
4214,外访费不该收取
4231,客户称没办理
4234,额度小
4238,利息太高
4296,手续复杂
4318,利息太高。首次还款太早。
4369,要还款管理服务说明书
4387,客户觉得各项费率加在一起太高了
4393,客户觉得记录其朋友的号码没有必要
4394,门店环境不好
4407,询问个人信息太详细，要求不要致电给自己的同事或家
4408,费率高
4413,利息太高
4454,签订合同的小妹态度不好
4467,利率高
4469,客户反馈手续多
4478,客户觉得借款额度低，利息高
4543,审批额度有点小
4550,手续繁琐
4566,手续较繁
4592,期限不灵活
4652,客户觉得手续复杂
4661,首月借款不足30天
4672,业务员说真话
4681,手续比较繁琐
4716,客户是男士
4781,审批额度有点小
4799,利率太高
4806,客户称费用比较高
4814,手续太麻烦
4826,客户认为收取外访费用不合理
4829,放款慢
4846,感觉手续比较麻烦
4988,收取外访费3333 元
5009,手续麻烦
5025,汇率太高了
5050,放款较慢
5126,额度太低
5185,未办理过借款业务
5196,办理流程的时间比较长
5243,望我司提高知名度
5246,利息高
5255,门店地址需更繁华的地点
5286,希望借款期限可以短一点 用于短期周转 
5293,通知客户来门店时，需提前通知
5314,费率不合理
5319,手续繁琐
5322,月综合费率高
5331,月综合费率高。
5342,手续复杂
5378,手续过于繁琐
5382,征信费收取不合理
5409,费率高
5415,利率高
5430,门店距离市中心远了点
5450,放款时间太长
5458,门店没有经过客户同意抄其电话上的号码
5492,办事效率慢
5510,客户觉得出现了逾期还款的情况，罚息较高
5511,电话有声音，客户不回答
5541,利息高   
5545,手续繁琐
5550, 
5551,无 
5553,   
5554, 
5555, 
5557,"
"
5558, 门店应详细解释下借款费率
5559, 
5560,     
5563, 
5567, 
5569,没有
5570, 
5571,   
5573,   
5574,  
5575, 
5576,号码是空号
5578, 
5579,无意见
5605,提前还款费用太高
5607,希望在还款前有电话通知，说发短信可能会看不见
5610,客户表示借款金额太小
5626, 
5628, 
5631, 
5633, 
5635,   
5636,没有
5640,wu 
5641,无   
5649, 
5653,拨打的电话正在通话中
5654,接听者表示打错电话了
5655,  
5656,没有
5657,关于资料有点繁琐
5659, 
5661,拒接
5663,手续麻烦
5665,无意见 
5667,  
5672,客户说系统的问题，系统瘫痪的时间太长了
5682,办理手续繁琐
5717,索要客户电话联系人，表示不认可
5721,月综合费率高
5743,手续太繁琐
5747,客户表示门店的装修有待提高
5757,建议提前还款收取一样的费用
5765,客户告知有收取其他费用 ，但不方便说
5779,放款额度比较低
5785,业务介绍时与签合同时不同
5800,客户咨询合同的问题
5801,手续繁琐
5808,还款提醒短信能够提前1个礼拜
5871,收取500元外访费
5904,客户告知收了3600元的费用
5906,客户表示办理业务时间太长
5911,放款速度慢，实际额与工作人员承诺的差太多
5913,月综合费率高
5914, 
5915,   
5916, 
5917, 
5919,  
5921,"
"
5923, 
5924,  加强培训
5925,关机
5926,就是批复金额太少
5927,无  
5928,没有
5929, 
5931,无意见
5938,月综合费率高
5942,费率太高
5981,费用太高，利息太高
5983,签署文件太多，简化流程
5985,放款比较慢    
5987,挂断
5990, 
5991, 
5992, 
5996,"
"
5997, 
5998,      
5999, 
6001,无意见
6004, 
6005, 
6006,正在通话中
6007,无 
6009,在通话中
6010, 
6016, 
6018,费率高。
6020,     
6023,   
6027,办事效率有待提高
6028,   
6030,    
6031,   
6034,  
6101,觉得门店太小 客户多 很不方便
6105,       
6106,办理手续复杂 能简单点
6121,手续繁琐
6137,手续繁琐
6160,提前还款金额不合理
6196,办理手续太麻烦
6247,放款有些慢
6261,客户表示办理业务手续应该要简便
6265,  
6272, 更多的提供上门服务
6273,无意见
6274,   
6277,无  
6279,"
"
6280,          
6283, 
6284, 
6285, 
6287, 
6288,  
6289,没有
6290, 
6291,  
6292,  
6313,外访收了300元
6314,服务要好点
6359,月综合费率问什么都不知道透明度不高
6361,办理效率慢
6367,放款之前客户经理李家私自以公司名义3个月7100元
6384,手续麻烦
6420,手续太繁琐
6475,对放款金额和相关信息不清楚，要求客户经理和他联系
6511,审批额度低
6564,门店服务态度要好点
6567,收取100元现金外访费
6606,还款提醒短信发错了
6628,外访手续繁琐，办理手续比较复杂
6652, 
6654, 
6655,没有
6656, 
6657, 
6661,   
6699,审批额度少
6703,客户称审批额度有点小
6771,手续繁琐 
6810,利息太高
6812,额度小
6816, 
6817,没有，满意
6820,  
6824, 
6825,  
6828, 
6833,.
6895,审批额度有点小
6901,客户觉得利率高
6921,客户觉得手续麻烦
6926,申请的是12期服务费如何计算已反馈好处费几百元
6973, 
6975,  
6981,无意见
6990,提前结清的金额不满意
6991, 
6992,拒接
6993, 
6994,  
6996,提示音：电话已停机
6997, 
6998, 
6999,无意见
7001, 
7005,  
7008,   
7009, 
7010,外访费用各项服务费不合理
7018,费率太高
7069,客户认为我司员工泄露其隐私，已反馈
7077, 
7078,没有
7079,  
7080,没有 
7084,无 
7086,收取客户200元现金
7087, 无法接通语音提示
7092, 借款额度低
7095, 
7096, 
7100, 
7119,放款太慢
7124,额度低
7125,对批款额度有意见
7128,期限太长
7130,对还款期数希望不要太长
7132,利息有点高
7134,利息高
7136,签约手续麻烦
7154,利息高，期数多
7157,门店有点乱
7179,  
7180,服务人员给其朋友打电话说的话比较尴尬，问的太细腻
7181,   
7185, 
7187,没有
7188, 
7190,费率高。
7191,    
7192,没有
7209, 
7219,还款提醒短信希望及时发送
7220,办理流程能简单点
7240,审批额度小
7249,手续麻烦
7273,客户希望手续可以再简便一点
7283,客户觉得手续不便，签的合同太多了
7343,利率太高
7348, 
7349,语音提示正在通话中
7350,   
7351,无 
7354,手续办理时间长  
7355, 
7358,没有
7360, 
7363, 
7364,"
"
7365,   
7366,  
7411,需要准备的材料太多
7432,利息太高
7449, 
7450,规模应该再扩大
7477,回访电话打得太频繁，容易造成客户的困扰
7487,放款时间太慢
7505,手续太繁琐了。
7526,办理手续太复杂
7528,门店位置不太好找
7547,没有
7549,没有
7551, 
7552, 
7553, 
7554, 
7555,手续繁琐
7556,  
7557,   
7602,放款慢
7607,效率再高一些，利息计算时间和放款时间间隔短一些
7608,放款速度慢
7613,中途客户拒绝回访
7630,放款额度低
7672,手续繁琐 
7683,手续繁琐 放款慢 
7684,外访麻烦
7712, 
7714,关机
7715,您拨打的用户不在
7717,客户表示费率较高
7720,   客户表示很忙，没空接
7721,"
"
7722,"
"
7723,   
7732,手续太复杂，简化一下
7744,额度小，利息高
7752,手续复杂
7770,销售人员告知不可以还款，提前要收违约金
7798, 
7799,无意见
7800, 
7801,"
"
7803,提示音：关机
7806,"
"
7808,无 放款金额少 
7810,没有
7811,呼通后拒接
7812, 
7865,借款批复的额度低
7908,签署的合同太多
7948,关机
7950,   
7955, 
7957, 
7959,关机
7961,没有
7965, 
7966,无意见
7967,接听拒绝回访
7968,   
7973, 
7975, 
7976,   
7978,.
7980,没有
7981,拒接
7984,   
7986, 
7989, 
8034,要的资料比较多   比较繁琐 古板   
8052,   
8054, 
8059, 
8060,    
8062,利率高
8064, 
8068, 
8071, 
8073, 
8077,  
8078,   
8080,"
"
8094, 
8118,简化下办理的手续
8127,额度很小
8149,手续太麻烦了
8157,提前结清要自由一点
8173,没有
8174,无 
8176,无意见
8217, 
8235,客户觉得手续麻烦，工作人员业务不熟练
8245,下次办理的时候希望能一次性将手续提交全
8254,电脑系统更新
8261,业务繁琐
8283, 
8284,对提前还款还要付利息有意见
8309,费率高
8313,客户对于提前结清的费用不认可
8322,第一个外访的工作人员态度不好
8336,提示电话关机
8337, 
8342,无  
8347,"
"
8348,拒接
8350,   
8352,   
8354,"
"
8355,   
8356,需要转接
8357, 
8359,    
8360,外访费用不合理   
8408,客户称借款被拒了
8428,客户希望手续可以简便点
8429,办理手续时间长 
8436,还款方式灵活点，不要局限等额本息
8437,门店办理速度太慢
8447,手续复杂
8460,外访比较麻烦
8462,外访比较复杂，繁琐
8464,回访电话呼出号码最后显示400
8475,外访费用不应客户承担
8494,希望手续更简便
8516,无 
8518,   
8523, 
8526, 
8532, 
8542,审批额度太小
8567,审批额度有点小
8598,金额少了
8613,希望门店提前把材料准备好
8618,放款少
8625,利息太高了
8626,利息高
8643,费率太高
8674,   
8675, 
8678, 
8680,"

"
8682,建议审核时间可以缩短一点
8684,   
8686,语音提示无法接通
8691,"
"
8693,   
8696,办理手续手续复杂
8697,无意见
8699, 
8700,  额度有点不理想
8701, 
8703,没有
8704,接听没时间
8709,客户对外访费和征信费不认可
8712,外访人员收取200元的车费
8745,工资流水，太麻烦，必须拍视频
8770,   
8772,   
8774,.
8776, 
8777,  
8778, 
8779,   
8781, 
8784, 
8785,  
8787, 
8788,无意见
8790,   
8792, 
8793,   
8794,没有
8797,反馈违约金过高
8831,好的客户长期发展，双方互利互惠
8838, 
8839,客户表示办理借款程序太复杂
8841, 
8842,  
8844, 
8846, 
8847, 
8848,  
8849, 
8851,没有
8852,   
8855, 
8857, 
8859,  
8861,  
8864, 
8865,没有
8868, 
8870,  
8871,没
8872, 手续繁琐
8874, 
8877, 
8878, 
8879, 
8881,客户一再强调需要一份借款合同，拿到合同就会还款
8892,额度小了点
8899,手续繁琐 工作人员有重复询问
8930,额度太小
8937,办理程序有点慢。
8946,门店业务解答不详细
8954,希望提前跟客户说清楚利息，各种费用如何收取
8976,客户说款项到账时间太长
8987,手续太复杂
8990,办事效率低
8992,时间太长了
8994,额度低
8997,广告能不被撕掉
9006,利息高
9021,外访收费500元现金
9037,占线
9039, 
9040,  
9043, 
9047, 
9048,  
9049, 
9050,    
9052, 
9053, 
9054,门店没有告知客户扣除200元外访费
9057,没有建议
9063,          
9066,  
9071,外访上访时间拖的时间长
9075,对客户经理服务不满。
9138,手续办理非常复杂
9168,放款时间与签署合同时承诺的不符
9187,利息高
9190,额度太低
9194,具体的收取费用客户不愿告知
9201, 
9203, 
9205,没有
9206, 
9208, 
9211,无 
9212, 
9214, 
9217, 
9220,无意见
9223, 
9225,  
9229,  
9230, 
9232,在通话中
9234, 借款利率高
9236,利息太高
9257,利息太高
9273,手续不便
9279,提前结清费用过高
9300,没有
9302,.
9303, 
9308, 
9309, 
9311,  
9314, 
9315,没有
9316, 
9319, 
9320, 
9323, 
9324,希望利息下调
9325,还款日前能不能提前给客户打个电话提醒
9331,利息高，放款慢
9346,额度太少了
9374,还款前一天发送短信，提醒客户还款金额，日期
9379,办理手续可以简便一点
9394,批款金额低，费率高
9403,对工作人员很不满意
9408,客户反馈期数长了
9414,没有
9415, 
9417, 
9418, 
9419, 
9420,通话中
9464,客户反馈放款速度太慢
9492,业务不够熟练
9494,手续麻烦，外访态度行为不满意
9501,外访手续多
9508, 
9509,提示音 ：电话已关机
9510, 
9511, 
9512, 
9516, 
9517, 
9522, 
9523,手续繁琐
9549,放款的金额少
9563,建议在还款日前给客户发短信
9568,借完款，联系不上客户经理
9573,需要提供太多联系人的电话
9622,手续繁琐，月综合费率
9629,没有主动给借款合同
9639,利率太高
9658,手续不便
9659,没有
9660,没有
9661,   
9662, 
9663,     
9664,  
9667,"
"
9668, 
9669, 
9670,   
9671,  
9673, 
9679,   
9681,外访费另外收取100元现金
9682, 
9683,正在通话中
9758,客户觉得手续不便，批款额度不高
9767,门店工作人员审核客户资料触及到客户隐私
9776,客户说因门店网络不好而耽误几次才办好
9782,费率太高
9798,客户表示费率太高
9803,利率太高
9828, 额度有点低
9829,无不是很完善已经告知是借款回访
9833,    
9837, 
9839,.
9841,没有
9844, 
9845,没有
9847, 希望自己保存一份合同
9848, 
9852,没有
9853,没有
9855,没有
9857,关机
9861, 
9862,停机
9863,客户表示给外访人员买了烟
9866,没有
9869,无意见
9880,客户反馈房款额度较小
9885,额度小
9888,额度小
9930,客户经理服务：讲解与合同有出入。
9937,手续较繁
9944,额度太低。
9971,手续不便
9985,借款额度比较少
10015,没有
10016,没有
10017, 
10019, 
10021, 利率高
10022,  
10023,没有
10025,  
10033,没有
10034,非本人接听
10038, 
10040,没有
10042, 
10043,效率高点
10044,没有
10046,放款慢
10048, 
10077,服务态度一般，放款速度慢，感觉收取200外访费不合理
10098,手续繁琐
10100,办理手续繁琐
10143,门店网络问题导致签署合同耽误时间
10161,还款期数跟客户经理讲的不同，
10174,利息高
10205,收费太乱
10216, 
10217,没有
10218,没有
10222, 
10223, 
10224,   
10232, 
10234, 
10235, 
10265,对200元外访费不满，因工作人员上门所有费用都是自己
10290,手续较繁
10292,批款额度小
10346,申请时间长
10390,外访费用贵，合同金额与自己申请借贷金额有差异
10397,跟门店核实是15902612688这个号码，拨打无人接听
10406,手续太麻烦
10413,放款协议两份建议改为一份
10427,手续不方便
10428,简化流程
10477,客户希望下款时间快一点
10521,手续复杂
10540,为什么合同一份，客户没有合同！
10550,办理时间太长，
10563,审批额度低
10582,手续比较繁琐
10586,简便手续
10605,放款时间比较慢
10632,  
10633,   
10634, 
10636,   
10637,签约时时间较长
10638, 
10640, 
10641,  
10642,   
10644,   
10645, 
10646, 
10652, 
10654, 
10657, 
10658,没有
10662,   
10663,没有
10665, 
10667,我
10669, 
10671,在通话中
10672,关机
10674,利息再低点
10683,客户要求表扬其客户经理和外访人员，服务态度非常好
10700,确定的程序太繁琐
10732,额度有点低了
10759,打3遍了一直不接
10760,语音提示正在通话中
10761,"挂断
"
10798,手续希望更便利 
10849, 
10850,没有
10861,征信费50元
10867,客户电话无人接听
10877,时间比较慢
10894,客户反馈贺广态度恶劣，外访费未提前告知
10919,希望还款之前有通知或者是扣款之前有通知
10938, 
10939,没有
10941,"
"
10943,拨打的电话正在通话中
10998,额度小，
11042,批款金额较少
11044,借款费率太高
11075,违约金很多
11090,客户建议还款日自己定
11134,办理时间太慢  希望快一点
11151,额度低
11159,额度能高点
11167,外访比较复杂 
11184,手续繁琐
11194, 
11195,  
11196,  
11197,没有
11199,提示通话中
11200,  
11201, 
11205,.
11206,没有
11254,手续稍有些繁琐。
11277,效率有点慢
11292,客户觉得审核时间太长了
11305,外访费用收取了500元
11332,额度低，费率高
11340,手续复杂  
11344,费率过高
11353,"
"
11362,对按月还款不太方便
11365,   
11366, 
11370, 
11372,违约金有点高
11374,     
11375, 
11377,   
11379,非本人接听
11381,   
11382,      
11383,.
11384, 
11428,合同非常繁琐，期限不灵活
11431,手续复杂
11439,手续繁琐
11441,额度低    
11446,有点忽悠的成分   
11455, 
11457, 
11459,  
11460,手续繁琐
11461,利息有点高
11462, 
11463,月综合费率高。
11464,   
11466,没有
11468,合同太多
11470,.
11477,手续繁琐，
11542,办理业务慢
11549,手续再简单点
11554,手续复杂
11567,  
11568,   
11569, 
11570, 
11575,拒绝回访
11578,没有
11579,无意见
11601,反馈客户经理有点忽悠他的感觉，对其服务非常不满意
11606,手续有点多
11641,上传材料的时间太长
11644,签字按手印手续繁琐
11649,放款额度低
11670,签署的合同太多
11679,放款后不想要了，已经建议联系其客户经理
11695,希望公司多为需要资金的人考虑
11701, 
11702,  手续太复杂
11704, 
11705,没有
11706, 
11707, 
11708,批复金额小
11709,     
11710, 
11711, 放款时间慢了点
11714, 
11715,没有
11717,"
"
11719,没有
11720, 
11721, 
11724, 
11725, 
11726,没有
11727, 
11728,  
11729,无意见
11730,.
11731,.
11732,没有
11733,无意见
11734,.
11736,    
11738, 
11739, 
11742,手续繁琐
11754,"客户说手续不便利
"
11761,手续比较麻烦
11769,签的文件太多了
11774,外访人员收取180元现金作外访费用
11789,手续麻烦
11814,    
11815,  
11817,无意见
11818,"来电提醒



"
11819,.
11821,     
11822,无意见
11823,没有
11824,外访人员的素质不太满意
11825,没有
11827, 
11828, 客户表示没时间随即挂断电话
11829,.
11831,   
11832,无 
11833, 
11838,10%  
11880,客户告知已经放弃 借款
11905, 
11917,  
11920, 
11923, 
11925, 
11926,无人接听
11927,缩短办理业务的时间
11928,无意见
11950,家庭成员的考察太复杂
11969,手续繁琐
11987,在解释清楚点
12028,合同太多
12059,手续麻烦
12062,还款期限设置太长
12071,利息太高
12079,   
12080,没
12081, 
12082,拒接
12084, 
12086,碚
12087, 
12088, 
12089, 
12091, 
12093,手续繁琐
12096, 
12112,费率太高
12119,签约手续繁琐
12123,手续不便
12138,利息高
12139,利息高  
12142,月综合费率高
12152,签约的经理态度有个性。
12168,接听拒绝回访
12174, 
12176,放款额度小 
12180, 
12183,拒接
12203,距离市区较远，希望在住址附近开店
12249,希望额度高点
12257,客户告知没有在此门店办理过业务
12276,拒接
12280,没有
12281,没有
12283,提示音：暂时无法接通
12285,.
12286,  
12290,   
12291, 
12292,放款时赶上国庆，表示没用几天就要还款
12294,客户询问额度低了
12329,手续麻烦点，时间长点
12330,客户反馈费用高
12333,客户觉得外访的程序可以简便一点
12334,告知门店人员言行不一
12340,客户觉得客户经理前期未详细介绍清楚，签合同才知道
12348,客户告知并未办理过此业务
12365,已告知
12423,办理手续太繁琐
12448,手续有点复杂
12456, 
12479,15131901708客户本人的号码 无人接听
12497,利息太高了
12498,利息有点高了
12521,额度小
12528,手续太麻烦
12532,借款金额太低 
12548, 
12549,拒接
12551,"
"
12555, 
12556,     
12594,手续麻烦
12601,对线下门店与中介公司的合作不满
12609,签字太多了
12629,办事效率低，办理时间长
12665,费率太高
12676,"
"
12677,  
12678,提示音：关机
12683,     
12688,利率高
12692,没有
12693, 
12695,   
12696, 
12700,费率高
12704, 
12705,    
12708,    
12709, 
12711,                                                 
12712,     
12720,关机
12726,门店服务语气不好
12736,感觉借了这么多，每个月还款又划扣那么多
12743,200元
12747,办理时间太长
12753,金额太少
12759,收取三十元费用
12773,客户建议应该告知借款申请进度
12807,办公 点太乱了
12810,利息太高了
12847,放款慢
12848,放款时间延迟了两天
12853,门店没有空调
12878,办理手续时有点慢
12896,额度高点就好了
12903, 
12904,客户表示手续太繁琐
12906, 
12907,没有建议，利率高了
12909,办理资料的人员向客户收取了报名费70元。
12910, 
12911, 
12912,无   
12915,给外访工作人员报销了打车费用，等待时间比较长
12925,手续麻烦
12954,时间不方便
12989,借款额度小，没达到需求
13034,利息高 、手续费，提前结清的利息费用高        
13040,手续繁琐、手续费用太高、不应该收取外访费用
13061,额度低
13064,注：客户不清楚是否收了其他费用
13078,.
13080,.
13084, 
13086, 
13087,关机
13088, 
13090,无   
13091,客户表示合同上的费率不一样
13127,客户反馈，1.程序较复杂。 2. 审批额度较低
13168,没有
13169, 
13170, 
13171,  
13172,   
13173, 
13174,"

"
13175,无意见
13178,没有
13179, 
13180, 
13192,业务员业务不熟悉
13199,客户觉得手续太麻烦，效率有待改善
13215,额度太少，没有达到想要的额度
13233,手续繁琐
13258,批款额度小，给了外访人员500元现金。
13262,没有
13263,停机
13264,说门店问他要现金，金额忘记了，人员电话也不记得了
13266,停机
13269, 
13270, 无法接通
13293,"
"
13324,签约手续太麻烦
13341,审批额度低
13355,手续繁琐
13365,门店工作人员态度不太好
13369,利息太高
13383,服务费的收取
13400,手续繁琐
13415,额度小
13416, 
13419,  
13420,借款前和借款后利率不一样
13421,     
13422, 
13424,无法接通，转移湖南移动来电提醒服务
13426, 
13428,  
13431,"
"
13432,关机
13436, 
13437,   
13438,没有
13439,无意见
13440,"
"
13442, 
13445, 
13474,费用太高，客户不愿意及时还款
13481,放款慢
13494,利率高  
13509,客户反馈签合同时工作人员拨打了联系人号码，表示不
13521,手续繁琐
13572,客户建议应该按客户需求发放合同金额
13581, 
13587,没有
13589,没有
13590, 
13592, 
13593,无  
13594, 
13595, 
13597, 
13601,    
13602, 
13603,没有
13605,提示音：关机
13608,程序繁琐
13611, 
13615,无意见
13621,考察太严格
13623,希望外访人员配车辆
13629,月综合费率有点高
13674,服务态度一般
13692, 
13693, 
13696,"
"
13697,  
13699, 
13705, 
13706,  
13710,手续太繁琐了
13716,手续繁琐
13724,利息高，手续不便
13754,手续繁琐
13760,   
13762,用户正忙
13771,征信费用80
13775,    
13777, 
13780, 
13782,  
13784,没有
13787,没有
13788,  
13790,无意见 
13791,   
13796, 
13797, 
13798, 
13830,客户称我司利率有点高
13836,利息太高
13845,手续费收取的太高了
13861,客户反馈合同签的太多
13871,客户告知已经取消借款业务
13880,手续麻烦
13895,放款额度小
13899,利息太高太高，像高利贷
13913,手续太麻烦了
13921,手续不便
13923,利息高 ，手续不便
13941,利息高
13947,     
13949,      
13950,    
13952,wu 
13953, 
13954,.
13956,.
13960, 
13961,拒接
13962,审核时间太慢
13963,利息太高了
13967,  
13968,.
13970,     
14008,期数更改未提前通知
14028,提前结清的违约金费用高。
14030,客户表示费率太高
14043,填写的资料太多
14064,不认识客户
14065,业务员形象素质差 
14066, 
14067,信贷员没有说清楚
14070,   
14071, 
14072,   
14073, 
14074, 
14077,没有
14081,  
14096,费用太高
14133,手续简化，太繁琐
14134,额度太低 利率高
14151,申请时间太长。
14154,手续太麻烦了
14155,  
14157,移动提醒
14163, 
14164,挂断
14165,没有
14166,   
14169, 
14175,加快办理速度和放款速度
14225,客户反馈额度小费率低些
14232,建议把资料上传审核的速度稍微速度一点
14236, 
14248,利息有点高
14264,门店环境差
14278,无法接通
14287,您拨打的电话已关机
14290,提示无法接通
14291,不接
14292,短信呼
14301,放款额度低
14315,没有
14316, 
14317,    
14318,  
14319, 
14320,·
14321,.
14322, 
14324,没有
14327, 
14328,50元征信费用
14329,没有
14332,额度低
14334,没有
14335,     
14337,没有
14339,效率慢
14354,对提前还款收取金额表示不理解
14376,还款日不合理 
14377,收取征信费用120
14402,额度小
14404,客户对收取的外访费和征信费均没有收据感到不满。
14416,放款慢
14421,  
14422,"
"
14426, 
14429,    
14431,  
14432,  
14441,手续繁琐
14526,门店较远
14565,  
14566,没有
14567,.
14568,无意见
14569,没有
14570,无意见
14574, 
14576,拒接
14580,没有
14581, 
14582, 
14583, 
14586, 
