ID,coments
,简化流程
,说没有办理借款已反馈门店
,额度太小
,手续繁琐
,利息高额度低
,费率高
,客户称外访费收了500元
,无意见
,放款金额太少
,手续能够快点
,手续繁琐
,手续复杂
,效率慢
,月综合费率低点就可以
,流程繁琐
,反映收取费用
,10点
,放款时间太久，手续比较复杂。
,等待时间太长
,系统缓慢
,出示有房产证明，可是后期放款下来的时候显示没有;
,客服问的太多
,客户反馈费用高
,业务繁琐； 还款不合理
,收取现金已记录共享表格
,客户反馈手续繁琐
,利息高了
,流程繁琐
,放款慢
,门店装修太简陋
,利息高
,费率高
,流程麻烦
,手续麻烦，外访能隐蔽
,客户觉得手续很麻烦
,并未有其他金额的收取
,手续流程太麻烦
,客户告知门店扣其一个月还款金额 作为押金。
,申请额度太少了
,审批额度低
,签合同时间太长
,客户表示外访人员未告知会收取外访费用
,无意见
,客户拒接电话
,客户经理私人收取客户放款金额的2%
,
,客户表示费率太高
,放款慢
,客户告知放弃借款
,手续太过复杂
,手续时间有点长
,18点
,想多放点款
,收取了咨询费
,手续太过繁琐 时间太长
,办理手续繁琐，建议简化一点
,大厅部门都在一起办理 不够保护隐私
,手续有点多、繁琐
,借款速度慢
,办理速度慢
,月综合费率高
,批款金额是否可以增加
,借款速度太慢了
,放款速度慢
,建议提高额度。
,手续麻烦  
,客户表示工作人员收取了50元，征信报告是自己打印的
,可以一次性还款最好
,客户觉得放款时间太慢
,手续太繁琐
,借款咨询环节解释详细些。
,提前结清金额不划算不认可
,手续繁琐
,0
,手续太繁琐
,审批额度小
,门店无空调太热
,当时的门店业务员业务不熟悉  希望加强培训
,服务态度好点。
,外访是多余的，速度慢 ，追加借没必要回访
,审批额度太小
,审批额度低
,额度太低
,借款不足月，却还款1个月，表示不满。
,利息太高了
,审批额度太低
,门店没有空调
,办理时间比较长
,批款速度慢
,手续比较复杂
,放款太慢
,手续审核流程有些慢
,合同寄发速度太慢了
,提供的手续比较多多、额度太低
,办理时间长
,签订资料太多
,手续太繁琐
,审批额度太小
,速度慢
,门店人员服务不好
,感觉门店人员老是催还款，太频繁
,签的东西太多了
,外访费不该收取
,客户称没办理
,额度小
,利息太高
,手续复杂
,利息太高。首次还款太早。
,要还款管理服务说明书
,客户觉得各项费率加在一起太高了
,客户觉得记录其朋友的号码没有必要
,门店环境不好
,询问个人信息太详细，要求不要致电给自己的同事或家
,费率高
,利息太高
,签订合同的小妹态度不好
,利率高
,客户反馈手续多
,客户觉得借款额度低，利息高
,审批额度有点小
,手续繁琐
,手续较繁
,期限不灵活
,客户觉得手续复杂
,首月借款不足30天
,业务员说真话
,手续比较繁琐
,客户是男士
,审批额度有点小
,利率太高
,客户称费用比较高
,手续太麻烦
,客户认为收取外访费用不合理
,放款慢
,感觉手续比较麻烦
,收取外访费3333 元
,手续麻烦
,汇率太高了
,放款较慢
,额度太低
,未办理过借款业务
,办理流程的时间比较长
,望我司提高知名度
,利息高
,门店地址需更繁华的地点
,希望借款期限可以短一点 用于短期周转 
,通知客户来门店时，需提前通知
,费率不合理
,手续繁琐
,月综合费率高
,月综合费率高。
,手续复杂
,手续过于繁琐
,征信费收取不合理
,费率高
,利率高
,门店距离市中心远了点
,放款时间太长
,门店没有经过客户同意抄其电话上的号码
,办事效率慢
,客户觉得出现了逾期还款的情况，罚息较高
,电话有声音，客户不回答
,利息高   
,手续繁琐
, 
,无 
,   
, 
, 
,"
"
, 门店应详细解释下借款费率
, 
,     
, 
, 
,没有
, 
,   
,   
,  
, 
,号码是空号
, 
,无意见
,提前还款费用太高
,希望在还款前有电话通知，说发短信可能会看不见
,客户表示借款金额太小
, 
, 
, 
, 
,   
,没有
,wu 
,无   
, 
,拨打的电话正在通话中
,接听者表示打错电话了
,  
,没有
,关于资料有点繁琐
, 
,拒接
,手续麻烦
,无意见 
,  
,客户说系统的问题，系统瘫痪的时间太长了
,办理手续繁琐
,索要客户电话联系人，表示不认可
,月综合费率高
,手续太繁琐
,客户表示门店的装修有待提高
,建议提前还款收取一样的费用
,客户告知有收取其他费用 ，但不方便说
,放款额度比较低
,业务介绍时与签合同时不同
,客户咨询合同的问题
,手续繁琐
,还款提醒短信能够提前1个礼拜
,收取500元外访费
,客户告知收了3600元的费用
,客户表示办理业务时间太长
,放款速度慢，实际额与工作人员承诺的差太多
,月综合费率高
, 
,   
, 
, 
,  
,"
"
, 
,  加强培训
,关机
,就是批复金额太少
,无  
,没有
, 
,无意见
,月综合费率高
,费率太高
,费用太高，利息太高
,签署文件太多，简化流程
,放款比较慢    
,挂断
, 
, 
, 
,"
"
, 
,      
, 
,无意见
, 
, 
,正在通话中
,无 
,在通话中
, 
, 
,费率高。
,     
,   
,办事效率有待提高
,   
,    
,   
,  
,觉得门店太小 客户多 很不方便
,       
,办理手续复杂 能简单点
,手续繁琐
,手续繁琐
,提前还款金额不合理
,办理手续太麻烦
,放款有些慢
,客户表示办理业务手续应该要简便
,  
, 更多的提供上门服务
,无意见
,   
,无  
,"
"
,          
, 
, 
, 
, 
,  
,没有
, 
,  
,  
,外访收了300元
,服务要好点
,月综合费率问什么都不知道透明度不高
,办理效率慢
,放款之前客户经理李家私自以公司名义3个月7100元
,手续麻烦
,手续太繁琐
,对放款金额和相关信息不清楚，要求客户经理和他联系
,审批额度低
,门店服务态度要好点
,收取100元现金外访费
,还款提醒短信发错了
,外访手续繁琐，办理手续比较复杂
, 
, 
,没有
, 
, 
,   
,审批额度少
,客户称审批额度有点小
,手续繁琐 
,利息太高
,额度小
, 
,没有，满意
,  
, 
,  
, 
,.
,审批额度有点小
,客户觉得利率高
,客户觉得手续麻烦
,申请的是12期服务费如何计算已反馈好处费几百元
, 
,  
,无意见
,提前结清的金额不满意
, 
,拒接
, 
,  
,提示音：电话已停机
, 
, 
,无意见
, 
,  
,   
, 
,外访费用各项服务费不合理
,费率太高
,客户认为我司员工泄露其隐私，已反馈
, 
,没有
,  
,没有 
,无 
,收取客户200元现金
, 无法接通语音提示
, 借款额度低
, 
, 
, 
,放款太慢
,额度低
,对批款额度有意见
,期限太长
,对还款期数希望不要太长
,利息有点高
,利息高
,签约手续麻烦
,利息高，期数多
,门店有点乱
,  
,服务人员给其朋友打电话说的话比较尴尬，问的太细腻
,   
, 
,没有
, 
,费率高。
,    
,没有
, 
,还款提醒短信希望及时发送
,办理流程能简单点
,审批额度小
,手续麻烦
,客户希望手续可以再简便一点
,客户觉得手续不便，签的合同太多了
,利率太高
, 
,语音提示正在通话中
,   
,无 
,手续办理时间长  
, 
,没有
, 
, 
,"
"
,   
,  
,需要准备的材料太多
,利息太高
, 
,规模应该再扩大
,回访电话打得太频繁，容易造成客户的困扰
,放款时间太慢
,手续太繁琐了。
,办理手续太复杂
,门店位置不太好找
,没有
,没有
, 
, 
, 
, 
,手续繁琐
,  
,   
,放款慢
,效率再高一些，利息计算时间和放款时间间隔短一些
,放款速度慢
,中途客户拒绝回访
,放款额度低
,手续繁琐 
,手续繁琐 放款慢 
,外访麻烦
, 
,关机
,您拨打的用户不在
,客户表示费率较高
,   客户表示很忙，没空接
,"
"
,"
"
,   
,手续太复杂，简化一下
,额度小，利息高
,手续复杂
,销售人员告知不可以还款，提前要收违约金
, 
,无意见
, 
,"
"
,提示音：关机
,"
"
,无 放款金额少 
,没有
,呼通后拒接
, 
,借款批复的额度低
,签署的合同太多
,关机
,   
, 
, 
,关机
,没有
, 
,无意见
,接听拒绝回访
,   
, 
, 
,   
,.
,没有
,拒接
,   
, 
, 
,要的资料比较多   比较繁琐 古板   
,   
, 
, 
,    
,利率高
, 
, 
, 
, 
,  
,   
,"
"
, 
,简化下办理的手续
,额度很小
,手续太麻烦了
,提前结清要自由一点
,没有
,无 
,无意见
, 
,客户觉得手续麻烦，工作人员业务不熟练
,下次办理的时候希望能一次性将手续提交全
,电脑系统更新
,业务繁琐
, 
,对提前还款还要付利息有意见
,费率高
,客户对于提前结清的费用不认可
,第一个外访的工作人员态度不好
,提示电话关机
, 
,无  
,"
"
,拒接
,   
,   
,"
"
,   
,需要转接
, 
,    
,外访费用不合理   
,客户称借款被拒了
,客户希望手续可以简便点
,办理手续时间长 
,还款方式灵活点，不要局限等额本息
,门店办理速度太慢
,手续复杂
,外访比较麻烦
,外访比较复杂，繁琐
,回访电话呼出号码最后显示400
,外访费用不应客户承担
,希望手续更简便
,无 
,   
, 
, 
, 
,审批额度太小
,审批额度有点小
,金额少了
,希望门店提前把材料准备好
,放款少
,利息太高了
,利息高
,费率太高
,   
, 
, 
,"

"
,建议审核时间可以缩短一点
,   
,语音提示无法接通
,"
"
,   
,办理手续手续复杂
,无意见
, 
,  额度有点不理想
, 
,没有
,接听没时间
,客户对外访费和征信费不认可
,外访人员收取200元的车费
,工资流水，太麻烦，必须拍视频
,   
,   
,.
, 
,  
, 
,   
, 
, 
,  
, 
,无意见
,   
, 
,   
,没有
,反馈违约金过高
,好的客户长期发展，双方互利互惠
, 
,客户表示办理借款程序太复杂
, 
,  
, 
, 
, 
,  
, 
,没有
,   
, 
, 
,  
,  
, 
,没有
, 
,  
,没
, 手续繁琐
, 
, 
, 
, 
,客户一再强调需要一份借款合同，拿到合同就会还款
,额度小了点
,手续繁琐 工作人员有重复询问
,额度太小
,办理程序有点慢。
,门店业务解答不详细
,希望提前跟客户说清楚利息，各种费用如何收取
,客户说款项到账时间太长
,手续太复杂
,办事效率低
,时间太长了
,额度低
,广告能不被撕掉
,利息高
,外访收费500元现金
,占线
, 
,  
, 
, 
,  
, 
,    
, 
, 
,门店没有告知客户扣除200元外访费
,没有建议
,          
,  
,外访上访时间拖的时间长
,对客户经理服务不满。
,手续办理非常复杂
,放款时间与签署合同时承诺的不符
,利息高
,额度太低
,具体的收取费用客户不愿告知
, 
, 
,没有
, 
, 
,无 
, 
, 
, 
,无意见
, 
,  
,  
, 
,在通话中
, 借款利率高
,利息太高
,利息太高
,手续不便
,提前结清费用过高
,没有
,.
, 
, 
, 
,  
, 
,没有
, 
, 
, 
, 
,希望利息下调
,还款日前能不能提前给客户打个电话提醒
,利息高，放款慢
,额度太少了
,还款前一天发送短信，提醒客户还款金额，日期
,办理手续可以简便一点
,批款金额低，费率高
,对工作人员很不满意
,客户反馈期数长了
,没有
, 
, 
, 
, 
,通话中
,客户反馈放款速度太慢
,业务不够熟练
,手续麻烦，外访态度行为不满意
,外访手续多
, 
,提示音 ：电话已关机
, 
, 
, 
, 
, 
, 
,手续繁琐
,放款的金额少
,建议在还款日前给客户发短信
,借完款，联系不上客户经理
,需要提供太多联系人的电话
,手续繁琐，月综合费率
,没有主动给借款合同
,利率太高
,手续不便
,没有
,没有
,   
, 
,     
,  
,"
"
, 
, 
,   
,  
, 
,   
,外访费另外收取100元现金
, 
,正在通话中
,客户觉得手续不便，批款额度不高
,门店工作人员审核客户资料触及到客户隐私
,客户说因门店网络不好而耽误几次才办好
,费率太高
,客户表示费率太高
,利率太高
, 额度有点低
,无不是很完善已经告知是借款回访
,    
, 
,.
,没有
, 
,没有
, 希望自己保存一份合同
, 
,没有
,没有
,没有
,关机
, 
,停机
,客户表示给外访人员买了烟
,没有
,无意见
,客户反馈房款额度较小
,额度小
,额度小
,客户经理服务：讲解与合同有出入。
,手续较繁
,额度太低。
,手续不便
,借款额度比较少
,没有
,没有
, 
, 
, 利率高
,  
,没有
,  
,没有
,非本人接听
, 
,没有
, 
,效率高点
,没有
,放款慢
, 
,服务态度一般，放款速度慢，感觉收取200外访费不合理
,手续繁琐
,办理手续繁琐
,门店网络问题导致签署合同耽误时间
,还款期数跟客户经理讲的不同，
,利息高
,收费太乱
, 
,没有
,没有
, 
, 
,   
, 
, 
, 
,对200元外访费不满，因工作人员上门所有费用都是自己
,手续较繁
,批款额度小
,申请时间长
,外访费用贵，合同金额与自己申请借贷金额有差异
,跟门店核实是15902612688这个号码，拨打无人接听
,手续太麻烦
,放款协议两份建议改为一份
,手续不方便
,简化流程
,客户希望下款时间快一点
,手续复杂
,为什么合同一份，客户没有合同！
,办理时间太长，
,审批额度低
,手续比较繁琐
,简便手续
,放款时间比较慢
,  
,   
, 
,   
,签约时时间较长
, 
, 
,  
,   
,   
, 
, 
, 
, 
, 
,没有
,   
,没有
, 
,我
, 
,在通话中
,关机
,利息再低点
,客户要求表扬其客户经理和外访人员，服务态度非常好
,确定的程序太繁琐
,额度有点低了
,打3遍了一直不接
,语音提示正在通话中
,"挂断
"
,手续希望更便利 
, 
,没有
,征信费50元
,客户电话无人接听
,时间比较慢
,客户反馈贺广态度恶劣，外访费未提前告知
,希望还款之前有通知或者是扣款之前有通知
, 
,没有
,"
"
,拨打的电话正在通话中
,额度小，
,批款金额较少
,借款费率太高
,违约金很多
,客户建议还款日自己定
,办理时间太慢  希望快一点
,额度低
,额度能高点
,外访比较复杂 
,手续繁琐
, 
,  
,  
,没有
,提示通话中
,  
, 
,.
,没有
,手续稍有些繁琐。
,效率有点慢
,客户觉得审核时间太长了
,外访费用收取了500元
,额度低，费率高
,手续复杂  
,费率过高
,"
"
,对按月还款不太方便
,   
, 
, 
,违约金有点高
,     
, 
,   
,非本人接听
,   
,      
,.
, 
,合同非常繁琐，期限不灵活
,手续复杂
,手续繁琐
,额度低    
,有点忽悠的成分   
, 
, 
,  
,手续繁琐
,利息有点高
, 
,月综合费率高。
,   
,没有
,合同太多
,.
,手续繁琐，
,办理业务慢
,手续再简单点
,手续复杂
,  
,   
, 
, 
,拒绝回访
,没有
,无意见
,反馈客户经理有点忽悠他的感觉，对其服务非常不满意
,手续有点多
,上传材料的时间太长
,签字按手印手续繁琐
,放款额度低
,签署的合同太多
,放款后不想要了，已经建议联系其客户经理
,希望公司多为需要资金的人考虑
, 
,  手续太复杂
, 
,没有
, 
, 
,批复金额小
,     
, 
, 放款时间慢了点
, 
,没有
,"
"
,没有
, 
, 
, 
, 
,没有
, 
,  
,无意见
,.
,.
,没有
,无意见
,.
,    
, 
, 
,手续繁琐
,"客户说手续不便利
"
,手续比较麻烦
,签的文件太多了
,外访人员收取180元现金作外访费用
,手续麻烦
,    
,  
,无意见
,"来电提醒



"
,.
,     
,无意见
,没有
,外访人员的素质不太满意
,没有
, 
, 客户表示没时间随即挂断电话
,.
,   
,无 
, 
,10%
,客户告知已经放弃 借款
, 
,  
, 
, 
, 
,无人接听
,缩短办理业务的时间
,无意见
,家庭成员的考察太复杂
,手续繁琐
,在解释清楚点
,合同太多
,手续麻烦
,还款期限设置太长
,利息太高
,   
,没
, 
,拒接
, 
,碚
, 
, 
, 
, 
,手续繁琐
, 
,费率太高
,签约手续繁琐
,手续不便
,利息高
,利息高  
,月综合费率高
,签约的经理态度有个性。
,接听拒绝回访
, 
,放款额度小 
, 
,拒接
,距离市区较远，希望在住址附近开店
,希望额度高点
,客户告知没有在此门店办理过业务
,拒接
,没有
,没有
,提示音：暂时无法接通
,.
,  
,   
, 
,放款时赶上国庆，表示没用几天就要还款
,客户询问额度低了
,手续麻烦点，时间长点
,客户反馈费用高
,客户觉得外访的程序可以简便一点
,告知门店人员言行不一
,客户觉得客户经理前期未详细介绍清楚，签合同才知道
,客户告知并未办理过此业务
,已告知
,办理手续太繁琐
,手续有点复杂
, 
,15131901708客户本人的号码 无人接听
,利息太高了
,利息有点高了
,额度小
,手续太麻烦
,借款金额太低 
, 
,拒接
,"
"
, 
,     
,手续麻烦
,对线下门店与中介公司的合作不满
,签字太多了
,办事效率低，办理时间长
,费率太高
,"
"
,  
,提示音：关机
,     
,利率高
,没有
, 
,   
, 
,费率高
, 
,    
,    
, 
,                                                 
,     
,关机
,门店服务语气不好
,感觉借了这么多，每个月还款又划扣那么多
,200元
,办理时间太长
,金额太少
,收取三十元费用
,客户建议应该告知借款申请进度
,办公 点太乱了
,利息太高了
,放款慢
,放款时间延迟了两天
,门店没有空调
,办理手续时有点慢
,额度高点就好了
, 
,客户表示手续太繁琐
, 
,没有建议，利率高了
,办理资料的人员向客户收取了报名费70元。
, 
, 
,无   
,给外访工作人员报销了打车费用，等待时间比较长
,手续麻烦
,时间不方便
,借款额度小，没达到需求
,利息高 、手续费，提前结清的利息费用高        
,手续繁琐、手续费用太高、不应该收取外访费用
,额度低
,注：客户不清楚是否收了其他费用
,.
,.
, 
, 
,关机
, 
,无   
,客户表示合同上的费率不一样
,客户反馈，1.程序较复杂。 2. 审批额度较低
,没有
, 
, 
,  
,   
, 
,"

"
,无意见
,没有
, 
, 
,业务员业务不熟悉
,客户觉得手续太麻烦，效率有待改善
,额度太少，没有达到想要的额度
,手续繁琐
,批款额度小，给了外访人员500元现金。
,没有
,停机
,说门店问他要现金，金额忘记了，人员电话也不记得了
,停机
, 
, 无法接通
,"
"
,签约手续太麻烦
,审批额度低
,手续繁琐
,门店工作人员态度不太好
,利息太高
,服务费的收取
,手续繁琐
,额度小
, 
,  
,借款前和借款后利率不一样
,     
, 
,无法接通，转移湖南移动来电提醒服务
, 
,  
,"
"
,关机
, 
,   
,没有
,无意见
,"
"
, 
, 
,费用太高，客户不愿意及时还款
,放款慢
,利率高  
,客户反馈签合同时工作人员拨打了联系人号码，表示不
,手续繁琐
,客户建议应该按客户需求发放合同金额
, 
,没有
,没有
, 
, 
,无  
, 
, 
, 
,    
, 
,没有
,提示音：关机
,程序繁琐
, 
,无意见
,考察太严格
,希望外访人员配车辆
,月综合费率有点高
,服务态度一般
, 
, 
,"
"
,  
, 
, 
,  
,手续太繁琐了
,手续繁琐
,利息高，手续不便
,手续繁琐
,   
,用户正忙
,征信费用80
,    
, 
, 
,  
,没有
,没有
,  
,无意见 
,   
, 
, 
, 
,客户称我司利率有点高
,利息太高
,手续费收取的太高了
,客户反馈合同签的太多
,客户告知已经取消借款业务
,手续麻烦
,放款额度小
,利息太高太高，像高利贷
,手续太麻烦了
,手续不便
,利息高 ，手续不便
,利息高
,     
,      
,    
,wu 
, 
,.
,.
, 
,拒接
,审核时间太慢
,利息太高了
,  
,.
,     
,期数更改未提前通知
,提前结清的违约金费用高。
,客户表示费率太高
,填写的资料太多
,不认识客户
,业务员形象素质差 
, 
,信贷员没有说清楚
,   
, 
,   
, 
, 
,没有
,  
,费用太高
,手续简化，太繁琐
,额度太低 利率高
,申请时间太长。
,手续太麻烦了
,  
,移动提醒
, 
,挂断
,没有
,   
, 
,加快办理速度和放款速度
,客户反馈额度小费率低些
,建议把资料上传审核的速度稍微速度一点
, 
,利息有点高
,门店环境差
,无法接通
,您拨打的电话已关机
,提示无法接通
,不接
,短信呼
,放款额度低
,没有
, 
,    
,  
, 
,·
,.
, 
,没有
, 
,50元征信费用
,没有
,额度低
,没有
,     
,没有
,效率慢
,对提前还款收取金额表示不理解
,还款日不合理 
,收取征信费用120
,额度小
,客户对收取的外访费和征信费均没有收据感到不满。
,放款慢
,  
,"
"
, 
,    
,  
,  
,手续繁琐
,门店较远
,  
,没有
,.
,无意见
,没有
,无意见
, 
,拒接
,没有
, 
, 
, 
, 
,客户建议放款额度高一点。
,没有
,没有
, 
,等的时间有点长
,.
,费率高
,费率高
,客户反映借款月综合费率太高
,客户觉得工作人员的素质和办事效率很重要
,放款金额太少了
,门店人员态度太冷漠了
,程序有些繁琐
,客户经理业务不熟
,客户觉得门店办公环境太差了
,客户觉得手续多
,额度低
,放款时间尽量缩短
,月综合费率高
, 
,客户表示还款有问题，费用比较高
, 
,3遍无人接听
,客户表示月综合费率低一点就好了
,"无
"
, 
,无意见
,没有
,·
,   
,.
, 
, 
, 
,.
, 
, 
, 
, 
,    
,拒绝
,手续较繁
,客户觉得放款额度太低了
, 
,   
,没有
,.
, 
,拒接 
,   
, 
, 
, 
, 
,客户经理态度不热情，不及时回复，解决问题。
,客户告知不希望外访人员大张旗鼓
,文件签字太多
,利息高  扣费比较多
,hao
,放款时间慢  周期长   
, 
, 
,  
,  
, 
,简化手续，循环借款能快点
,要跟客户讲清提前还款
,外访可以取消并且外访费用不应收取
,签约放款时间耽误太长
,     
,     
,  
,    
, 
,   
, 
,无意见
, 
, 
, 
, 额度小
, 
, 
, 
, 
,无意见
,"
"
,拒接
, 
,没有
,没有
, 
,办理手续太麻烦了
,  
,费率太高
,手续繁琐
,您拨打的打电话正在通话
,手续太繁琐
,没有
,  
,没有
,批款下来，签合同时提供5个亲人电话太麻烦了
, 
,放款慢
,手续太繁琐
,利息太高，流程比较复杂
,额度太低
,手续复杂，不方便
,额度小
,客户咨询合同的问题
,手续有些繁琐。
,关机状态
,咨询的问题太多太麻烦
,办公设施简陋 人员在太少客户要等待
,关机
, 
, 
,利息太高
,能说的不要比较大
,电话中断，重新继上一个问题继续回访
,门店的工作人员业务不是很熟
,借款利率太高
,提示音：关机
,客户表示还款方式不合理
,"
"
, 
, 
,没有
,   
,没有
, 
,   
,没有
, 
,"
"
,  
,没有
, 
,  
, 
,没有
,没有
,放款速度太慢
,不正规   
,觉得手续有些繁琐
,办理速度慢了点
,没有
, 
,没有
, 
, 
, 
,没有
, 
, 资料一次性交代完，不要让客户奔波门店
,无 
, 
, 
, 
, 
,  
,提示音：来电提醒
,没有
,无意见
,·
,    
,   
,外访人员太少了
,反映介绍人收取好处费
,额度小
,   
,无意见
, 
, 
, 
,  
,没有
,  
, 
,没有
, 
,还款日当天信息延迟 三天
,门店办理业务流程应该先调查完后再签合同
,建议手续简便些。
,手续繁琐，签字太多了
,条线优秀客户，希望不填写父母联系方式，避免担心
,手续快点
,客户表示费率太高
,回访中，网络突然中断，电话掉线，重新接着回访。
,办理时间太长
,.
, 
, 
,没有
,通话中
,没有建议
,没有
,没有
,收取500元
,手续麻烦
,速度慢 
,对客户经理不满意
,额度太少
,额度太低
,额度小
, 速度慢
,  
,感觉有点慢
,没有
,没有
,费率高
,客户觉得利息太高了
,手续繁琐
,办公场所的环境不满意
,客户表示签署的合同较多
,    
,利率高
,.
,     
, 
,    
,  
, 
,对客户经理意见大了
,手续繁琐
,利息太高
, 
,无 
,没有
,"
"
,系统提示号码错误
,无    
,   费率高
,等待结果时间长
,没有
,您所拨打的电话正在通话中
,无 
,"
"
,      
,"
"
,违约规定不合理
, 
,  
, 
,费率高
,希望办理流程能快一些
,  
,还可以
, 
,   
,没有
,   
,    
,办理手续繁琐。
,  
,额度小
,签合同等的时间长了
, 
,手续较繁
,等待时间较长
,   
,没有
, 
,      
, 
,没有
,没有
,月综合费率高
,手续麻烦
,手续繁琐。
,希望审批速度加快
,利率有点高
,客户建议借款流程效率高一些。
,额度太小
, 
,    
, 
, 
, 
, 
,   
,  
,    
, 
, 
, 
,没有
,   
, 
,     
,"
"
, 
,没有
, 
, 
,没有
,  
,"
"
, 
,客户说费率有点高
,质疑为什么要收取200元外访费用
,有点麻烦
,希望公司挂个招牌
, 
,客户经理离职，客户反映扣款扣了两笔。已反馈
,没有
, 
, 
, 
, 
, 
,客户反馈手续较为繁琐，申请历时太长
,放款速度太慢
,提前结清的罚金太重
,工作人员当时向客户收取了几千元，是转账的
,办理手续比较慢
,额度太低
,感觉手续太麻烦，利息太高 
,关机
,无意见
,没有
,费率高
,没有
,没有
, 
,     
,  
, 
,客户表示费率太高
,客户反馈放款没有按照合同约定日期，速度较慢
,客户反馈已经回访过几次了，不需要再回访了
,办理手续复杂，过程缓慢
,手续繁琐
,客户感觉扣费的标准不太合理
,感觉工作人员办事速度比较慢效率比较低
,手续复杂
,放款时间比较慢
,希望手续简便点
,手续繁琐
, 
,  
, 
, 
,.
, 
, 
, 
, 
,    
,接话拨通后，先是音乐，后直接提示空号
,您好！您所拨打的电话正在通话中
,一直提示通话中
,关机
, 贷款时间较慢
,未提前告知外访费用收取明细
,费率高
,问话很尴尬，涉及隐私。
,办理时间太长
,额度低
,提前赎回还款金额不合理
,没有
,拒接
,   
, 
,没有
,没有
,无意见
,手续很复杂
,没说清月综合费率
,客户表示还款期限太长
,借款月综合费率偏高
,空号
,您拨的用户已关机
,要求收取3000元，客户没有给，威胁客户
,客户经理未提前告知有外访费用，客户不满意
,建议短信通知可以告知余额
,员工不灵活    
, 外访拍照人员动作慢
,提前还款方式不合理  
,拒绝
,.
,用户忙
,手续繁琐。
,提前还款金额太高
,   
,  
,  
,客户说办理时老是有工作人员打电话问这问那的。
,没有
,已告知外访费用的收取
,不满公司条款
,借款利率较高
,客户表示抄了太多联系人的手机号不太好
, 
,无意见
,没有
,没有
,    
,没有
, 
,没有
,  
,接听
,外访人员能不那么严格
, 
, 
,  费率太高了
, 
, 
,  
,"
"
,.
,手续复杂
,手续能便捷
